station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Aya Nagar, Delhi - IMD",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,206.52,300.43,21.89,28.19,50.07,,,0.0,20.55,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,188.78,306.54,22.51,23.24,45.75,,,0.0,22.1,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,193.51,344.48,32.36,21.39,53.71,,,0.0,21.32,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,202.82,347.14,50.14,14.65,64.79,,,0.0,20.15,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,232.22,329.19,38.82,18.17,57.05,,,0.0,21.1,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,186.12,333.34,9.71,23.65,33.37,,,0.0,21.02,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,181.01,297.95,11.49,20.51,31.99,,,0.0,21.58,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,159.53,278.46,18.26,18.1,36.36,,,0.0,21.26,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,156.13,276.89,19.91,23.49,43.4,,,0.0,22.16,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,178.06,306.13,17.11,35.27,52.39,,,0.0,26.59,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,220.84,316.22,11.12,50.88,62.0,,,0.0,41.15,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,214.74,287.03,9.28,24.23,33.52,,,0.0,52.31,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,196.25,219.53,8.74,20.71,29.45,,,0.0,58.99,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,152.11,232.61,8.47,18.96,27.43,,,0.0,63.07,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,144.23,208.65,8.46,16.79,25.25,,,0.0,64.16,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,124.31,183.08,8.52,18.7,27.22,,,0.0,63.96,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,114.67,196.42,8.43,18.4,26.83,,,0.0,55.06,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,115.36,193.51,8.31,23.1,31.42,,,0.0,38.65,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,139.92,260.24,8.36,37.58,45.93,,,0.0,26.9,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,179.76,272.56,8.42,27.83,36.25,,,0.0,29.86,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,152.47,232.42,8.6,30.83,39.42,,,0.0,29.49,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,154.03,243.57,8.68,33.06,41.74,,,0.0,26.93,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,165.15,269.84,13.61,39.27,52.89,,,0.0,21.21,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,172.02,289.27,8.47,29.07,37.55,,,0.0,23.75,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,186.01,277.01,8.82,27.07,35.89,,,0.0,23.43,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,198.27,267.3,9.74,24.85,34.59,,,0.0,22.13,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,170.4,272.02,10.48,25.23,35.7,,,0.0,21.35,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,167.73,286.06,18.81,25.04,43.84,,,0.0,20.77,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,160.17,262.24,17.87,24.67,42.54,,,0.0,20.77,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,153.63,275.65,23.25,24.18,47.42,,,0.0,22.12,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,157.6,284.65,20.94,25.96,46.92,,,0.0,20.92,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,159.81,253.84,15.71,27.14,42.84,,,0.0,21.52,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,141.81,244.0,16.78,34.11,50.98,,,0.0,24.08,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,195.32,308.81,21.19,36.36,57.55,,,0.0,27.01,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,181.9,269.14,11.98,35.6,47.6,,,0.0,38.75,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,192.74,279.82,10.91,33.9,44.77,,,0.0,48.32,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,202.05,250.17,9.02,24.05,33.06,,,0.0,59.45,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,155.19,226.31,8.64,19.37,28.0,,,0.0,67.16,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,125.19,182.22,8.42,17.72,26.14,,,0.0,64.01,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,101.97,162.11,8.27,17.03,25.29,,,0.0,65.35,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,98.32,157.39,8.3,15.74,24.04,,,0.0,64.39,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,102.44,173.43,8.37,19.93,28.32,,,0.0,44.63,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,123.55,198.17,8.82,36.8,45.63,,,0.0,30.05,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,136.04,247.39,20.58,40.83,61.41,,,0.0,23.59,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,171.59,285.36,39.49,34.73,74.24,,,0.0,21.33,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,172.71,259.1,23.61,38.38,61.98,,,0.0,21.81,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,223.53,353.62,48.93,38.77,87.7,,,0.0,22.79,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,205.78,365.24,35.91,39.13,75.04,,,0.0,21.05,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,191.92,331.36,38.93,38.28,77.22,,,0.0,20.64,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,214.72,289.15,13.05,33.06,46.14,,,0.0,21.46,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,191.19,303.49,11.93,30.59,42.51,,,0.0,21.2,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,183.77,292.82,21.18,28.81,49.97,,,0.0,21.73,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,163.18,278.68,27.22,27.44,54.68,,,0.0,20.84,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,141.0,283.16,19.26,22.92,42.17,,,0.0,20.1,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,144.24,263.87,21.9,20.19,42.11,,,0.0,21.39,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,174.16,268.05,18.76,20.24,38.99,,,0.0,22.36,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,170.33,262.22,34.56,28.5,63.03,,,0.0,22.23,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,184.99,290.6,22.78,41.67,64.48,,,0.0,24.13,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,210.88,352.14,21.1,51.3,72.41,,,0.0,32.23,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,183.53,269.68,9.38,28.46,37.83,,,0.0,51.79,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,132.17,163.66,8.8,19.73,28.53,,,0.0,53.4,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,100.79,126.0,8.43,17.28,25.71,,,0.0,56.64,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,78.39,135.23,8.33,16.91,25.24,,,0.0,53.86,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,58.83,107.09,8.34,18.88,27.23,,,0.0,53.74,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,64.95,118.73,8.38,19.0,27.39,,,0.0,53.78,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,57.47,120.47,8.37,19.06,27.43,,,0.0,38.19,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,95.01,181.62,23.06,38.93,61.91,,,0.0,23.33,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,140.82,271.25,102.38,29.74,132.1,,,0.0,22.07,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,218.52,433.69,98.16,23.87,122.01,,,0.0,22.38,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,308.02,492.97,97.58,21.47,119.05,,,0.0,22.36,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,249.99,443.12,64.26,23.67,87.99,,,0.0,22.23,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,229.14,415.97,28.92,28.09,57.08,,,0.0,21.68,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,150.46,261.5,11.14,29.29,40.41,,,0.0,22.98,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,181.66,283.71,21.99,32.26,54.23,,,0.0,21.11,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,186.38,301.85,38.73,32.18,70.93,,,0.0,22.01,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,165.85,271.07,35.42,24.31,59.69,,,0.0,20.8,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,156.73,260.11,53.22,20.73,73.92,,,0.0,20.31,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,188.09,277.5,67.71,13.49,81.21,,,0.0,21.57,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,224.17,373.48,52.47,20.12,72.62,,,0.0,22.87,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,284.54,400.62,34.82,24.66,59.49,,,0.0,23.57,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,241.68,378.81,44.46,15.4,59.79,,,0.0,22.19,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,246.64,409.75,51.32,20.27,71.62,,,0.0,21.89,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,285.16,405.99,37.02,25.32,62.37,,,0.0,22.28,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,283.46,410.04,44.31,29.22,73.52,,,0.0,22.26,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,305.42,403.37,19.11,30.84,49.99,,,0.0,22.66,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,190.79,254.66,12.34,32.94,45.28,,,0.0,23.66,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,204.03,316.02,10.28,29.07,39.35,,,0.0,26.97,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,157.16,254.31,10.17,24.38,34.55,,,0.0,26.73,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,72.94,118.96,9.48,17.04,26.52,,,0.0,27.47,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,30.85,72.51,9.73,18.66,28.39,,,0.0,26.37,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,69.39,128.68,9.41,19.57,28.98,,,0.0,26.36,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,148.17,182.47,9.37,18.19,27.55,,,0.0,31.49,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,150.08,224.74,9.12,17.45,26.56,,,0.0,28.71,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,128.33,200.76,8.83,15.31,24.14,,,0.0,27.95,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,108.3,176.91,9.32,16.51,25.83,,,0.0,24.5,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,90.02,141.09,9.28,15.88,25.17,,,0.0,24.19,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,95.57,130.11,8.92,14.4,23.32,,,0.0,24.96,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,81.7,110.98,8.8,13.82,22.62,,,0.0,25.8,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,67.52,137.41,8.73,14.29,23.02,,,0.0,24.64,,,,,,,,,,0.0,28.4706914,77.1099364
