station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Anand Vihar, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,220.25,409.5,45.77,82.62,81.28,38.85,27.82,,26.2,3.95,18.3,51.28,0.45,242.25,425.67,972.85,18.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,197.5,425.75,51.42,69.92,79.1,42.53,30.62,,32.65,3.78,18.35,48.63,0.33,239.25,412.55,973.3,18.77,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,180.5,431.0,74.27,97.25,111.98,44.08,44.27,,26.25,3.1,19.73,49.05,0.3,233.75,390.93,973.45,18.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,183.75,431.25,120.88,116.55,160.57,66.05,24.73,,11.4,3.4,27.92,54.62,0.3,248.0,241.95,973.45,17.08,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,200.0,480.25,268.9,137.18,288.1,61.07,22.4,1.97,4.92,4.25,44.95,63.5,0.3,235.75,39.25,973.45,15.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,237.75,544.0,,143.15,,47.77,26.4,2.85,4.95,8.95,57.52,72.22,0.3,217.25,8.88,973.75,14.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,346.5,,,134.47,,50.67,28.07,3.38,5.17,,83.2,76.47,0.3,221.5,8.8,973.9,13.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,386.75,,,157.47,,22.9,32.88,3.7,6.3,,98.22,80.67,0.3,231.5,9.0,974.45,13.22,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,421.25,,,149.45,,27.28,37.23,3.83,7.4,,130.05,83.15,0.3,229.25,8.82,974.57,13.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,583.25,,,142.42,,25.92,35.83,4.1,9.67,,171.88,86.53,0.3,232.5,8.9,974.6,12.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,773.5,,,101.95,,44.5,39.5,,9.93,,190.48,88.17,0.3,200.5,8.95,975.02,12.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,818.75,,,71.05,,40.45,19.88,3.53,16.1,,198.07,90.38,0.3,241.0,8.9,974.95,12.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,735.0,922.0,496.3,75.1,457.53,,10.82,3.3,5.6,,203.62,92.1,0.3,242.75,8.85,975.27,11.73,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,641.5,894.5,476.6,65.25,421.1,,2.0,2.15,5.32,,196.2,94.2,0.3,245.75,8.8,975.4,11.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,584.5,826.0,466.8,71.72,415.73,67.4,7.53,1.92,9.25,,179.47,95.0,0.3,173.5,8.9,975.33,11.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,540.0,824.5,370.38,72.47,340.55,,4.38,1.7,11.05,,179.03,94.8,0.3,224.25,8.85,975.35,11.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,504.25,745.5,,86.7,465.2,33.88,11.45,2.05,11.45,,161.08,94.17,0.3,217.75,8.97,975.33,11.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,493.25,841.0,391.65,69.45,356.22,29.45,12.23,1.62,9.45,13.2,94.67,93.75,0.3,242.75,9.18,975.3,11.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,419.75,665.25,368.35,68.57,390.8,35.0,16.8,2.2,8.4,10.7,68.67,94.3,0.3,219.0,66.07,975.38,11.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,389.5,663.5,292.4,79.28,280.6,67.4,10.82,1.23,5.92,10.47,62.53,89.75,0.3,237.5,306.4,975.03,12.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,401.0,644.0,190.32,94.25,205.3,,5.85,0.8,6.38,8.52,50.75,79.2,0.33,217.25,414.82,974.3,14.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,393.0,614.5,82.15,117.8,129.62,,35.8,0.7,5.88,7.5,36.35,66.45,0.3,230.25,423.4,973.52,15.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,355.0,543.5,65.2,113.55,113.58,,155.5,0.68,8.1,6.03,30.88,55.22,0.38,246.25,427.53,972.83,17.83,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,307.5,478.25,34.85,78.92,70.4,46.0,47.12,0.62,18.4,4.8,21.12,49.8,0.45,252.75,427.83,972.95,18.67,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,195.75,364.25,42.5,81.45,77.97,42.83,46.65,0.68,27.82,3.52,15.28,46.22,0.42,258.75,420.62,973.55,19.23,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,149.5,342.5,37.17,67.45,66.18,44.8,33.65,0.62,36.83,2.83,14.62,45.45,0.33,239.0,412.08,973.55,19.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,132.25,294.5,49.95,79.9,83.23,40.23,29.43,0.85,33.0,2.45,21.23,46.8,0.3,253.75,391.6,973.58,18.75,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,119.0,277.0,110.47,106.5,146.7,67.4,20.83,0.6,14.25,2.23,20.8,51.65,0.3,259.0,226.38,973.35,17.42,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,149.75,440.5,403.2,124.2,394.8,54.17,23.77,1.93,5.15,2.95,21.52,61.22,0.3,239.25,41.62,973.15,15.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,199.25,642.75,381.95,134.82,421.13,53.08,23.85,2.55,5.1,6.68,38.77,69.17,0.3,223.25,8.92,973.12,14.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,263.75,623.0,216.2,118.67,239.4,54.18,18.47,2.25,4.65,9.12,90.48,72.73,0.3,235.25,8.93,973.5,14.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,386.25,566.0,180.0,131.62,200.4,26.88,37.35,3.43,9.12,12.32,87.25,77.25,0.3,188.5,8.95,973.48,13.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,690.75,,477.7,132.3,457.8,24.55,45.58,3.9,6.03,15.7,104.32,80.23,0.3,230.75,9.05,973.67,13.53,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,619.5,,486.45,149.1,460.75,24.07,45.95,3.85,6.4,,111.5,82.78,0.3,241.0,8.9,973.88,13.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,706.75,,,121.7,474.4,35.98,36.77,4.2,3.75,,112.65,84.97,0.3,169.5,9.0,974.15,12.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,794.5,,375.4,92.65,415.3,38.33,20.08,2.38,4.83,,136.25,87.0,0.3,206.25,8.8,974.3,12.28,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,675.0,820.0,281.88,68.58,266.3,68.2,8.72,2.37,1.0,15.3,106.95,89.58,0.3,232.25,8.78,974.42,11.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,527.0,794.75,233.2,76.75,229.65,66.4,4.1,2.0,4.08,14.53,90.22,91.55,0.3,221.5,8.85,975.0,11.75,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,496.0,737.0,303.5,67.6,283.45,60.2,4.55,2.73,7.37,13.53,78.65,92.08,0.3,220.75,8.82,975.0,11.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,537.5,752.25,278.5,62.9,260.55,55.85,10.8,1.95,6.35,13.32,70.12,92.25,0.3,229.5,8.85,974.88,11.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,415.25,671.25,408.0,72.8,411.25,28.0,20.5,2.23,7.75,10.4,64.6,92.68,0.3,210.5,8.9,974.8,11.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,367.5,795.75,389.5,58.17,442.8,22.15,24.5,2.35,6.33,9.07,60.48,91.62,0.3,227.5,9.1,974.9,11.73,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,328.25,759.75,329.7,77.88,310.12,22.8,24.43,,5.57,7.7,42.75,91.5,0.3,234.5,72.28,974.8,11.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,294.75,497.75,247.6,62.23,234.95,54.5,13.05,,4.05,5.82,25.57,87.3,0.3,238.0,341.92,974.62,12.43,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,301.0,540.75,145.52,97.47,170.5,67.35,7.1,2.0,4.68,5.22,18.75,76.95,0.3,230.5,417.65,974.05,14.02,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,332.0,549.0,64.35,120.73,116.7,64.55,11.58,2.08,4.45,5.95,22.35,60.57,0.4,219.75,423.52,973.05,16.67,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,333.0,579.75,114.5,144.43,170.12,59.05,16.03,2.15,4.97,6.55,25.55,51.95,0.45,256.5,425.35,972.47,18.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,314.75,568.0,57.62,123.42,112.58,40.08,24.28,2.42,10.6,6.05,26.45,48.65,0.43,259.5,414.02,972.3,18.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,250.25,525.25,68.85,103.65,111.3,34.33,22.55,4.3,20.85,5.58,36.25,45.17,0.57,268.25,424.18,972.55,19.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,168.0,376.25,71.2,102.7,112.7,41.35,23.3,,25.58,3.75,24.5,42.45,0.55,252.5,414.93,972.42,19.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,159.25,381.5,80.25,94.17,115.5,37.7,26.07,,28.83,3.62,26.73,42.38,0.55,257.5,393.98,972.62,19.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,124.0,260.0,176.63,127.1,211.57,64.37,22.4,,13.05,3.0,22.2,47.87,0.33,260.67,211.57,973.1,18.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,208.0,577.0,373.2,147.2,380.23,48.8,27.82,,5.08,3.57,22.17,56.7,0.3,248.25,37.65,973.05,16.5,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,229.0,632.0,306.7,154.38,322.0,55.45,25.4,,4.98,5.85,38.33,66.3,0.3,225.75,8.9,973.2,15.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,313.25,797.0,,168.68,,47.6,28.17,,5.25,11.6,65.55,72.85,0.3,222.75,8.83,973.17,14.53,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,377.0,875.0,,136.05,,35.62,17.77,,6.85,15.6,126.73,74.23,0.3,211.0,8.83,973.38,14.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,372.75,867.5,,177.78,,22.62,23.85,,6.4,,134.93,74.38,0.3,179.75,8.82,973.45,14.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,431.75,845.0,,157.0,,18.57,21.8,,6.25,,144.55,76.3,0.3,128.25,8.78,973.5,14.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,475.0,889.0,,126.72,491.1,36.6,16.73,,4.93,,155.62,80.17,0.3,131.75,8.95,973.38,14.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,471.75,844.0,395.45,104.6,378.07,37.58,9.95,,4.97,,173.3,82.72,0.3,181.25,8.93,973.4,13.98,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,468.67,708.75,289.7,92.57,285.45,65.0,8.3,,2.9,,173.15,86.05,0.3,211.25,8.9,973.48,13.33,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,430.33,660.25,209.4,73.0,208.9,69.1,,,3.57,13.2,119.0,86.68,0.3,195.5,8.7,973.4,13.22,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,362.5,520.75,228.28,65.4,220.9,67.33,,,4.95,10.32,66.17,88.45,0.3,208.25,8.9,973.4,12.97,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,359.0,529.0,224.23,58.85,214.1,63.08,10.05,,5.95,10.22,64.53,90.18,0.3,180.25,8.83,973.48,12.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,350.67,534.0,403.03,66.92,390.57,28.65,21.57,1.67,6.75,11.95,67.05,90.0,0.3,196.5,8.88,973.5,12.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,325.33,580.0,329.1,64.88,433.35,34.25,28.0,1.98,7.85,10.35,51.1,89.92,0.3,223.0,9.07,973.45,12.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,284.5,556.5,289.18,68.58,272.25,37.8,25.63,1.62,6.95,8.45,39.68,87.8,0.3,160.0,60.85,973.5,13.28,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,285.0,470.0,238.48,76.17,234.95,65.3,12.5,1.3,6.6,7.9,35.45,81.5,0.3,179.75,304.68,973.65,14.23,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,340.5,537.75,220.15,117.85,242.2,68.9,13.15,1.27,6.4,8.2,36.8,70.45,0.3,214.75,393.55,973.65,16.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,361.5,614.75,166.7,148.4,214.82,69.4,13.47,1.38,7.03,7.75,32.27,59.75,0.33,248.0,404.7,972.95,17.98,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,366.25,720.5,129.6,153.25,187.15,63.4,11.77,1.28,5.9,7.67,32.7,49.58,0.3,255.5,405.77,972.4,19.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,283.0,509.0,63.85,116.88,114.2,48.23,19.82,1.12,15.93,7.07,35.73,41.88,0.35,253.5,406.7,972.22,20.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,173.5,363.5,68.95,88.28,103.38,44.5,16.03,0.88,23.7,0.0,0.0,38.6,0.3,266.25,397.45,972.18,20.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,106.25,317.25,60.7,63.0,83.0,35.75,14.9,0.82,27.52,0.0,0.0,38.42,0.35,217.0,390.75,972.18,20.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,88.67,304.25,70.67,95.0,108.2,36.42,16.03,0.82,20.47,0.0,0.0,41.33,0.3,231.75,343.67,972.85,19.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,112.75,428.25,125.6,95.03,152.8,63.85,29.35,1.03,10.8,0.0,0.0,44.3,0.3,263.25,209.12,972.93,19.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,134.25,545.75,220.85,96.62,231.45,60.62,22.32,1.68,4.42,,,49.17,0.3,214.0,39.57,972.95,18.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,137.5,681.25,404.3,101.18,383.4,52.55,18.35,1.95,4.8,,,54.73,0.3,195.0,8.97,972.9,17.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,161.0,847.0,480.55,95.38,451.45,58.87,21.03,2.47,5.68,,,60.28,0.3,223.25,9.0,973.07,16.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,250.5,,465.5,113.28,440.6,33.9,22.67,2.97,7.0,,,65.35,0.3,230.75,9.02,973.15,15.92,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,317.5,,,124.48,,28.15,33.48,3.48,6.9,,,68.65,0.3,168.25,8.97,973.38,15.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,402.5,,,138.18,,24.65,37.62,3.82,8.15,,,70.45,0.3,154.5,8.9,973.38,15.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,477.0,923.0,343.67,89.27,327.7,33.88,38.1,3.17,69.78,,,70.6,0.33,156.25,8.93,973.4,15.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,570.0,923.0,227.97,77.58,227.12,34.5,16.32,2.48,30.22,,,75.85,0.3,215.0,8.75,973.48,14.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,532.0,790.0,184.6,61.97,183.5,55.3,9.93,2.03,6.0,,,79.08,0.3,234.5,8.8,973.43,14.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,509.75,769.5,186.5,51.05,178.35,,8.7,1.95,4.25,,,82.02,0.3,249.0,8.88,973.3,14.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,519.5,733.5,225.57,57.6,214.53,,,2.53,7.95,,,84.58,0.3,200.5,8.93,973.3,14.15,,0.0,28.647622,77.315809
