station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Ashok Vihar, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,691.75,819.75,293.23,23.43,251.47,43.67,22.0,6.0,,10.45,53.7,94.57,0.28,109.1,6.02,991.92,10.55,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,557.0,683.0,258.8,20.4,221.9,37.3,12.7,5.1,4.12,9.47,54.42,94.25,0.3,112.2,5.82,991.4,10.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,464.25,565.0,254.57,20.23,218.3,34.62,13.48,4.2,3.62,9.8,53.73,93.9,0.35,113.92,5.72,991.28,10.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,440.5,541.5,226.8,29.85,200.8,45.23,11.17,2.87,5.6,10.6,50.17,93.6,0.33,109.1,5.82,991.05,10.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,400.25,514.25,131.68,50.35,134.15,48.03,7.5,0.88,5.55,9.78,42.78,93.47,0.6,175.18,5.4,991.33,10.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,330.0,444.75,91.17,51.82,101.9,46.12,5.08,0.3,4.1,7.33,34.5,93.47,0.38,79.55,5.93,991.72,10.23,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,300.0,408.0,73.03,55.03,88.8,44.15,3.57,0.88,3.68,6.4,32.55,93.0,0.28,114.32,15.12,992.05,10.12,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,287.0,400.5,72.45,55.05,88.33,37.25,10.95,0.9,4.0,6.35,35.53,93.67,0.65,167.23,58.62,992.83,10.8,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,307.5,443.0,51.65,133.77,113.25,38.95,12.92,1.07,4.47,6.5,27.77,83.58,0.97,179.6,108.8,993.5,12.38,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,337.0,483.0,33.12,90.62,75.22,39.52,15.95,0.78,10.75,7.42,29.12,68.27,0.4,173.45,163.12,993.5,14.18,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,336.25,451.5,15.38,46.58,37.3,38.38,15.8,,32.9,4.32,25.1,52.85,0.67,183.92,248.97,992.77,16.02,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,209.25,284.5,9.2,39.65,28.6,53.88,16.1,,47.68,2.9,20.23,47.27,0.55,200.28,328.95,991.58,17.02,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,184.5,256.25,7.45,36.9,25.67,58.55,17.63,0.97,55.57,2.85,16.1,46.42,0.65,198.38,305.12,990.8,17.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,172.5,245.5,5.05,25.77,17.82,56.5,17.15,0.8,65.7,2.75,17.0,46.4,0.42,207.98,240.05,989.95,17.12,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,151.5,210.75,3.0,27.2,16.88,55.68,15.8,0.78,67.78,2.65,14.7,47.25,0.2,191.15,149.18,989.17,17.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,150.75,207.25,3.25,34.83,21.18,40.68,17.12,0.4,49.78,2.5,22.15,51.22,0.4,184.43,58.75,988.95,15.97,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,134.75,205.0,10.3,54.32,37.28,36.85,12.7,1.07,20.53,2.65,26.25,63.83,0.2,115.5,13.22,989.3,13.7,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,159.0,269.5,68.9,73.08,95.05,37.38,12.75,2.8,3.6,4.9,51.47,75.4,0.32,183.33,5.5,990.6,12.57,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,244.5,403.5,55.25,80.97,88.1,38.52,13.43,2.87,3.7,5.85,49.28,77.0,0.33,122.47,5.68,991.45,12.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,285.25,401.5,103.63,69.5,121.43,47.15,14.52,4.33,3.47,6.42,34.75,81.32,0.42,150.82,5.47,991.38,12.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,338.5,473.25,134.77,55.0,139.15,52.02,15.22,5.92,4.12,8.12,38.0,87.23,0.38,158.43,5.47,991.62,11.5,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,422.0,557.5,113.53,59.62,124.25,53.65,15.6,5.28,4.08,8.45,35.23,88.53,0.35,159.47,5.77,991.8,11.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,433.5,535.25,69.03,61.97,89.22,51.83,13.13,4.32,3.5,7.17,32.17,89.3,0.18,109.85,6.08,991.4,11.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,390.0,459.0,76.67,43.38,85.6,42.93,12.55,3.9,3.3,6.75,32.33,93.97,0.25,139.32,5.9,990.75,10.77,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,360.0,430.0,107.63,27.53,102.38,42.12,16.07,3.58,,7.2,32.77,94.53,0.25,142.4,5.88,990.38,10.73,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,386.75,457.25,127.5,26.4,117.9,34.6,2.6,3.1,3.62,7.62,34.1,94.6,0.38,140.55,5.85,990.12,10.65,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,340.5,430.0,123.5,29.07,116.17,36.58,6.48,3.22,3.6,8.22,35.58,94.57,0.22,139.5,5.95,989.58,10.5,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,353.25,444.5,109.65,34.05,107.5,43.5,3.58,2.6,3.38,9.48,37.02,94.4,0.3,122.83,6.03,989.42,10.4,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,308.0,406.5,85.12,34.5,87.75,46.9,1.8,1.85,3.42,8.12,34.08,93.95,0.25,102.38,6.08,989.45,10.22,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,293.0,384.0,86.5,32.82,88.0,46.7,1.02,1.83,3.92,6.75,29.38,93.7,0.43,162.93,5.78,989.92,10.22,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,296.75,390.5,86.7,33.78,88.63,47.2,0.77,1.45,3.38,6.88,26.27,93.62,0.42,140.93,16.4,990.35,10.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,279.0,390.5,64.85,55.62,82.42,41.5,7.88,1.53,3.9,6.72,24.12,93.28,0.88,183.47,54.27,990.83,11.03,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,305.0,446.25,50.17,103.85,96.15,36.17,12.8,1.67,4.78,7.17,21.9,77.2,1.0,178.0,94.15,991.45,12.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,321.0,470.75,28.95,89.58,71.25,38.67,15.02,1.62,11.28,6.15,20.55,63.58,0.93,182.38,145.55,991.17,14.5,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,308.5,475.75,15.15,62.08,45.35,41.35,17.6,1.2,30.88,5.45,20.67,52.2,1.12,183.93,240.27,990.62,16.27,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,249.25,410.25,9.55,45.3,31.9,52.7,16.77,0.83,51.75,4.9,18.05,50.22,0.97,186.18,215.32,989.5,16.43,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,211.0,325.75,5.58,40.6,26.15,59.2,16.87,1.15,66.42,4.3,26.77,47.37,1.2,190.95,317.27,988.73,16.98,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,196.5,306.5,3.55,29.95,18.85,56.65,15.62,0.95,71.28,3.1,27.03,43.98,0.93,194.02,270.6,988.03,17.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,150.75,231.5,2.33,33.35,19.62,56.8,11.17,1.0,66.88,2.78,17.8,44.62,0.9,187.95,168.8,987.67,17.4,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,148.75,232.75,2.92,40.58,23.95,46.3,10.73,0.62,54.98,2.92,19.85,50.55,0.73,190.5,64.65,987.7,16.48,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,175.0,265.5,3.43,72.58,41.4,40.45,11.9,1.35,25.45,3.67,20.27,63.75,0.23,181.25,12.25,988.03,14.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,224.5,339.5,44.75,82.42,80.33,40.72,11.25,2.4,3.98,4.9,54.07,77.35,0.28,149.9,5.8,988.42,12.82,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,277.5,444.5,124.88,66.0,136.93,43.25,15.13,5.28,3.73,7.27,47.0,83.38,0.2,119.8,5.9,988.93,12.55,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,337.0,536.5,177.5,61.47,177.4,49.95,16.68,6.78,3.92,9.62,48.45,83.65,0.2,126.92,5.85,988.95,12.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,423.0,630.5,252.47,55.5,235.38,58.48,21.0,8.32,4.32,10.45,58.72,83.8,0.25,138.93,5.78,989.1,12.85,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,495.25,703.25,263.45,53.2,243.1,60.65,21.73,8.43,4.3,10.07,62.23,85.08,0.33,150.5,5.6,989.58,12.82,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,540.5,735.0,245.55,55.73,229.88,60.85,21.2,8.45,4.08,9.1,61.15,86.65,0.28,152.83,5.63,989.58,12.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,552.25,714.0,240.62,48.6,222.05,55.45,19.88,7.3,3.65,10.22,61.0,89.03,0.3,167.55,5.62,989.47,12.23,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,489.75,639.75,162.17,56.53,162.4,54.5,18.53,3.08,,12.6,57.55,90.35,0.22,94.8,6.0,989.2,12.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,417.0,539.25,151.0,42.6,145.8,43.5,11.1,2.7,4.33,11.15,49.0,92.03,0.25,93.68,6.05,989.12,11.95,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,380.75,487.5,132.55,51.92,135.68,40.95,11.6,1.85,4.0,9.97,43.23,94.43,0.25,121.28,5.88,988.88,11.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,337.0,430.75,101.8,56.05,112.82,45.8,10.05,1.18,3.9,8.62,40.55,94.4,0.28,81.72,6.08,988.4,11.47,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,286.25,380.0,93.05,45.57,100.1,54.17,7.67,1.1,4.35,7.6,37.53,94.4,0.18,96.23,5.9,988.22,11.53,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,271.0,366.25,99.05,40.12,102.08,54.42,8.2,0.87,5.75,6.42,33.7,94.4,0.4,168.82,5.62,988.72,11.62,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,254.75,351.25,109.68,38.45,109.88,56.12,8.57,1.77,5.62,6.12,32.43,94.4,0.3,142.0,16.25,989.5,11.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,272.5,388.75,100.0,59.7,113.28,50.33,7.25,1.72,5.6,6.65,30.0,87.08,0.48,149.57,62.67,989.85,12.65,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,309.0,459.25,88.62,85.0,117.43,45.62,9.62,1.98,5.03,6.9,29.18,73.17,0.73,175.03,125.55,990.58,14.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,380.5,547.5,43.7,100.05,88.83,47.0,13.5,1.73,8.85,7.82,28.3,59.6,0.82,188.97,184.6,991.08,16.2,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,344.5,490.25,21.18,72.73,55.98,44.85,17.88,0.9,21.75,6.12,29.3,45.65,0.63,185.92,248.32,990.15,17.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,259.0,345.25,13.48,45.88,35.4,51.83,14.72,0.13,41.25,4.2,23.23,37.12,0.4,216.85,316.35,989.1,18.8,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,144.5,188.75,9.68,36.88,27.47,55.9,11.17,0.62,45.9,2.67,31.0,37.95,0.42,190.33,230.78,988.2,18.62,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,117.5,165.5,7.23,34.88,24.42,55.62,15.35,0.67,53.77,2.42,25.4,38.4,0.33,189.23,217.77,987.5,18.6,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,94.25,161.0,6.02,36.1,24.12,54.2,18.23,0.72,46.6,2.45,27.68,40.6,0.68,139.32,121.62,987.1,17.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,82.25,152.0,5.08,36.05,23.3,42.88,24.23,0.3,32.52,2.15,24.02,41.38,0.75,23.9,59.18,986.97,17.2,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,65.25,139.75,13.95,58.33,42.4,35.3,20.55,0.65,9.28,2.25,23.82,48.15,0.23,163.95,11.43,987.3,15.93,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,118.5,203.5,47.3,62.9,72.05,39.02,18.27,1.23,3.52,3.45,29.48,57.05,0.33,78.68,5.95,987.65,14.7,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,176.0,283.5,88.8,56.1,102.2,40.92,19.5,3.75,4.17,5.62,34.45,65.1,0.18,132.25,5.65,988.1,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,233.25,383.25,133.9,49.42,135.47,46.65,17.7,5.92,5.05,7.75,41.93,72.1,0.23,87.7,5.85,988.52,13.57,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,360.25,540.0,247.75,41.95,224.3,58.97,22.13,8.32,4.75,9.85,43.05,76.12,0.35,107.58,5.77,989.07,13.38,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,454.75,703.75,277.65,43.82,249.7,58.38,25.35,8.47,4.17,10.3,45.88,78.0,0.43,41.4,6.1,989.17,13.32,0.0,0.0,28.695381,77.181665
