station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Chandni Chowk, Delhi - IITM",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,145.13,279.4,28.85,1.41,23.47,24.18,19.99,1.51,19.15,6.61,24.03,49.59,1.97,71.6,,999.23,19.6,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,98.17,273.5,39.96,6.41,35.02,28.98,17.27,1.64,6.21,6.81,26.0,54.28,1.9,77.4,,999.25,18.16,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,91.28,298.43,63.05,44.03,73.48,39.03,19.29,2.09,1.85,6.7,27.33,59.67,0.74,70.1,,999.28,17.4,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,128.22,491.52,94.14,120.3,138.29,57.12,20.09,2.81,3.97,8.51,31.53,63.95,0.68,68.81,,999.32,17.03,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,145.17,611.35,145.99,239.18,242.02,86.95,20.95,4.01,2.09,10.72,43.7,67.63,0.65,66.64,,999.52,16.78,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,128.9,733.3,194.92,384.28,371.67,119.47,14.47,4.97,1.77,15.1,55.89,70.1,0.89,67.86,,999.7,16.64,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,165.52,848.8,254.5,305.32,459.02,162.3,19.3,6.07,3.04,17.41,64.27,72.83,1.17,69.31,,999.83,16.38,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,203.07,903.4,311.52,405.53,,204.42,19.57,6.42,1.98,17.57,66.96,75.11,1.33,70.25,,999.83,15.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,214.93,981.8,329.58,,,276.12,6.28,5.13,0.75,17.7,66.86,78.0,1.96,73.68,,1000.0,16.14,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,217.17,864.15,324.52,,,274.22,6.17,4.79,0.15,17.54,67.55,79.15,2.35,75.97,,1000.0,16.07,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,226.9,784.7,330.86,,,280.63,6.19,4.5,0.13,16.95,69.0,80.59,2.96,78.99,,,16.38,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,182.12,729.1,264.16,447.26,,220.11,6.81,3.64,0.56,16.57,67.14,79.18,2.72,78.12,,,16.31,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,171.83,558.0,215.94,353.88,,179.54,6.59,3.02,0.78,14.72,61.73,78.81,2.88,79.95,,,16.53,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,159.65,575.38,178.24,290.31,452.72,150.81,6.29,2.52,0.68,12.68,54.86,77.66,2.63,60.59,,999.8,16.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,52.17,601.05,149.66,239.16,388.82,128.06,7.24,2.27,0.54,10.93,47.73,76.56,1.76,114.33,,,15.6,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,45.95,524.23,138.32,219.0,357.32,119.19,7.27,2.13,0.53,10.26,44.51,77.3,1.49,126.4,,,15.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,17.6,489.12,123.62,187.37,310.99,106.21,7.14,1.97,1.32,9.7,42.31,73.57,1.08,119.67,,1000.0,16.51,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,40.47,501.68,112.08,165.55,277.62,96.5,7.13,1.95,0.8,8.98,39.01,65.82,,,,,18.12,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,70.65,523.6,99.22,139.29,238.5,85.47,7.12,1.83,1.6,8.89,37.1,60.45,1.09,81.91,,999.55,18.73,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,70.65,489.25,83.09,109.06,192.15,71.89,6.91,1.61,5.89,8.37,34.6,53.93,0.98,81.44,,999.4,19.58,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,56.5,506.55,66.52,85.89,152.4,60.86,7.04,1.38,13.94,8.08,32.02,48.71,1.07,73.5,,999.63,21.28,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,46.23,302.95,56.05,66.82,122.87,52.23,7.06,1.21,20.61,7.52,29.52,46.39,,,,999.8,22.39,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,34.88,280.52,44.21,39.82,84.03,41.43,6.99,1.14,22.86,7.29,27.65,46.17,1.79,75.23,,999.62,21.93,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,48.77,315.32,35.02,24.36,59.38,34.43,7.16,1.14,22.84,6.98,25.48,47.19,2.03,70.31,,999.58,21.85,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,48.9,297.25,32.47,17.8,50.27,31.91,7.32,1.24,12.59,6.75,25.42,49.34,1.93,82.17,,999.57,21.08,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,51.65,260.8,31.46,10.85,42.31,29.56,7.37,1.37,5.04,7.0,27.91,56.52,2.41,80.15,,999.4,19.86,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,108.12,311.27,39.94,10.75,50.69,32.13,7.5,1.6,6.17,7.15,30.47,60.34,2.43,95.65,,999.55,18.87,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,75.62,439.8,64.98,45.11,110.09,49.08,7.62,2.06,2.91,8.33,37.33,61.91,2.56,140.69,,999.77,19.82,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,157.17,603.55,97.55,93.08,190.62,71.94,7.68,2.58,9.75,9.64,43.93,65.82,3.02,183.25,,,20.24,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,105.93,660.7,107.45,104.82,212.27,78.2,6.36,2.98,2.48,10.16,45.84,69.32,3.07,183.25,,,19.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,146.4,683.97,139.84,176.56,316.39,108.21,6.57,3.26,4.16,10.83,47.52,69.88,2.13,147.69,,999.9,17.7,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,145.03,703.03,155.45,210.28,365.73,121.81,6.41,3.16,8.72,11.25,46.49,67.62,0.77,74.92,,999.63,15.61,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,147.05,606.95,156.02,285.44,274.27,95.62,17.97,3.39,1.78,10.71,43.68,70.96,0.95,59.07,,999.6,14.93,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,122.1,523.6,124.19,187.12,197.32,73.49,17.42,2.7,0.48,9.91,40.9,71.89,1.1,60.18,,999.7,14.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,118.17,459.48,110.08,132.7,157.54,62.45,17.28,2.26,4.19,8.97,37.9,71.57,1.15,66.54,,999.8,15.06,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,111.7,439.82,101.81,111.12,139.62,57.53,19.09,2.13,3.91,8.36,36.08,72.37,1.24,75.69,,999.85,15.01,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,51.93,470.88,135.66,231.36,229.66,83.22,19.55,2.36,2.93,8.41,36.93,73.78,1.27,75.25,,999.88,14.93,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,146.7,540.35,147.43,272.13,260.42,91.71,19.6,2.34,2.04,8.29,38.85,74.59,1.21,51.88,,999.67,14.59,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,61.65,509.2,128.85,228.94,222.94,81.13,18.3,2.15,0.72,8.06,36.62,74.31,1.07,180.51,,,14.52,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,70.28,455.3,115.45,227.59,211.52,77.84,18.6,2.09,1.12,7.79,33.46,74.83,,,,,14.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,45.52,446.25,117.83,229.48,214.41,78.9,18.49,2.14,2.38,7.46,32.53,70.26,0.3,99.79,,,16.0,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,165.43,477.85,119.93,164.09,181.86,69.0,18.37,2.2,1.67,7.29,30.68,60.99,,,,,19.47,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,14.6,473.82,99.38,150.91,158.52,62.44,18.14,2.28,1.1,7.28,28.35,56.19,,,,999.9,20.46,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,114.45,494.6,82.15,137.23,137.56,56.55,17.92,2.09,23.56,7.48,26.8,51.87,1.8,77.54,,999.65,21.06,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,120.83,457.5,29.8,77.93,70.52,49.18,18.71,1.75,42.05,7.49,25.99,48.73,1.29,101.32,,1000.0,23.2,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,136.78,447.08,23.66,66.09,53.53,42.91,18.57,1.66,57.84,7.51,26.45,45.09,2.04,78.05,,999.62,22.98,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,130.72,354.62,20.43,32.36,31.08,31.51,18.6,1.5,65.71,7.42,26.05,43.42,2.14,84.22,,999.8,24.21,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,139.43,315.4,17.5,9.11,18.62,20.81,,1.16,61.49,6.32,24.03,42.84,2.24,78.21,,999.5,23.36,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,251.77,299.33,15.46,9.55,17.37,20.61,10.08,,52.21,5.57,21.34,45.61,2.19,90.89,,999.52,23.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,249.2,285.3,18.6,8.1,19.11,20.88,10.4,1.35,22.86,5.87,21.43,53.46,2.55,105.9,,999.6,21.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,219.43,362.8,21.05,35.4,35.37,24.71,10.6,1.94,11.27,6.44,26.4,61.29,2.62,103.44,,999.62,20.39,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,159.4,481.93,23.31,67.04,53.75,29.2,10.78,2.37,10.24,8.36,37.45,64.05,2.57,103.5,,999.63,19.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,168.45,571.05,38.38,212.18,141.8,50.25,11.65,3.26,11.94,10.12,47.55,64.27,2.65,103.6,,999.7,20.05,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,197.72,680.82,54.68,406.84,256.74,76.85,9.86,4.12,12.0,12.22,54.24,66.84,2.59,103.46,,999.67,19.57,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,311.75,729.48,70.0,312.16,368.31,102.95,10.65,4.44,11.18,12.95,57.45,66.75,2.53,103.29,,999.65,18.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,126.67,743.73,82.43,396.37,462.22,124.91,11.06,4.69,5.62,12.92,57.94,68.48,2.55,102.07,,999.63,18.57,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,259.5,746.72,91.65,459.95,,142.02,10.64,4.76,5.61,13.13,60.35,70.14,2.81,159.56,,999.65,19.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,178.75,706.75,81.13,394.16,442.56,123.93,10.19,4.03,5.25,12.87,61.36,69.63,2.5,210.8,,999.8,19.76,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,227.52,509.98,62.04,333.46,326.86,92.78,9.51,3.04,5.05,11.53,55.41,69.97,1.33,82.36,,999.45,16.44,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,177.82,468.27,57.13,421.62,297.77,86.37,11.41,2.38,5.08,10.12,47.62,71.56,0.99,104.27,,999.7,16.24,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,182.5,379.8,55.03,449.76,279.51,81.83,11.23,2.0,5.05,8.69,41.55,71.09,0.77,144.96,,,15.91,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,193.03,361.07,52.16,424.3,263.88,78.32,11.03,1.8,5.13,7.9,38.61,71.95,0.81,145.22,,,15.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,176.05,462.45,49.69,423.04,261.24,77.64,11.94,1.69,5.24,7.27,36.78,72.68,1.09,143.26,,999.9,16.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,185.75,485.38,46.65,414.81,254.5,76.32,11.84,1.71,5.27,7.04,34.48,71.51,1.04,71.25,,999.45,15.92,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,183.5,462.17,47.47,419.67,257.7,77.1,11.96,1.83,5.31,6.97,33.58,70.23,2.0,102.74,,999.53,16.96,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,145.02,459.0,54.71,426.16,266.89,79.24,9.93,2.13,5.38,6.79,32.75,63.12,1.32,116.15,,999.55,21.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,224.35,492.4,47.73,242.33,165.06,55.1,9.65,2.22,5.84,6.97,31.92,53.38,0.13,86.34,,999.47,22.21,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,168.7,422.95,24.79,46.55,44.2,26.98,8.87,1.7,14.55,7.12,30.62,41.39,0.74,141.47,,999.57,23.15,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,107.12,356.8,15.85,21.19,23.77,22.05,10.18,1.3,21.82,7.16,28.68,37.08,1.19,62.61,,999.53,23.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,148.8,296.9,12.98,18.39,20.01,21.0,10.47,1.0,23.23,6.75,26.52,34.32,0.82,69.09,,999.53,24.4,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,155.0,240.92,13.95,20.72,21.96,21.85,10.28,0.86,20.96,5.97,23.25,34.49,0.93,60.6,,999.43,24.11,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,99.42,208.53,16.34,16.31,20.88,21.46,11.22,0.83,18.26,4.83,23.05,40.02,1.19,32.98,,999.75,25.41,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,87.6,203.62,17.43,32.91,30.51,23.79,9.56,0.79,13.69,4.33,23.54,41.54,1.5,48.86,,999.7,23.38,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,75.03,190.2,21.23,66.57,51.83,28.75,11.42,1.04,2.31,4.22,23.7,43.22,2.31,98.59,,999.35,21.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,69.67,183.85,34.44,215.58,140.42,49.42,11.4,1.34,2.58,4.94,28.23,48.48,2.25,92.32,,999.42,20.67,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,64.1,225.5,45.59,373.01,231.76,70.78,11.59,1.67,2.48,5.62,32.29,52.78,2.26,92.59,,999.5,19.79,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,119.1,275.4,104.86,405.09,403.92,164.15,12.94,2.88,2.86,6.07,34.09,57.23,2.38,92.75,,999.45,20.01,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,99.28,479.52,178.13,,,288.38,12.11,4.41,3.08,7.17,35.59,60.05,2.33,92.75,,999.4,19.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,93.47,613.78,224.71,,,364.27,13.37,5.66,3.31,8.18,38.84,63.11,2.33,71.31,,999.37,19.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,117.03,652.47,251.44,,,413.07,13.5,5.7,2.28,8.99,42.05,64.34,2.16,284.34,,999.9,21.39,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,166.95,661.35,191.85,,,396.27,4.57,4.11,2.4,9.19,39.34,69.0,2.52,126.41,,999.77,19.17,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,121.2,657.12,166.76,,,343.7,4.33,3.52,2.2,9.05,37.27,71.08,2.48,126.34,,999.83,18.81,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,153.08,609.4,153.14,,,316.87,4.17,3.2,2.2,8.96,35.98,73.04,2.41,126.27,,999.77,18.04,0.0,0.0,28.656756,77.227234
