station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Alipur, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,259.0,375.25,9.42,50.53,34.5,3.17,11.97,1.05,10.03,1.23,7.62,60.95,,226.12,296.65,,14.62,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,228.75,334.5,3.27,32.55,20.0,2.48,8.9,0.85,20.6,1.0,7.7,54.42,,213.68,398.58,,17.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,205.25,291.75,1.82,23.25,13.85,2.25,10.15,0.73,29.55,0.88,11.52,48.48,,201.32,430.73,999.6,19.4,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,186.0,259.5,1.37,19.88,11.72,1.98,9.68,0.67,40.95,0.68,10.97,45.8,,236.95,377.45,998.52,20.07,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,161.25,223.25,1.12,15.8,9.28,1.68,11.17,0.75,74.5,1.12,6.55,42.45,,124.3,342.68,997.3,20.58,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,129.25,180.75,1.12,14.85,8.83,1.62,10.7,0.72,44.85,1.0,3.58,42.25,,31.73,201.27,996.67,20.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,123.0,174.5,0.9,16.0,9.28,1.75,7.93,0.75,29.57,0.75,3.55,51.97,,42.4,78.1,996.5,17.77,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,120.25,157.25,1.1,13.55,8.1,1.7,6.53,0.62,24.9,0.38,3.55,60.47,,41.85,12.78,996.65,13.33,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,116.75,194.0,27.18,56.78,52.47,2.42,6.3,1.38,12.65,0.45,3.38,68.18,,42.0,4.67,997.23,11.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,205.5,426.5,79.3,95.62,115.33,4.02,8.05,2.4,2.62,0.73,6.97,74.05,,42.0,4.7,997.45,10.07,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,298.5,611.0,157.35,83.25,172.42,4.6,10.45,3.25,2.65,0.75,13.0,78.03,,41.98,4.68,998.2,9.6,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,385.0,790.0,120.05,70.42,134.97,4.15,10.3,2.83,2.48,1.25,16.53,80.05,,41.93,4.57,998.48,8.9,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,362.25,592.25,141.15,58.17,145.97,4.03,9.7,2.9,2.5,1.55,16.6,82.33,,41.9,4.6,998.52,8.45,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,351.75,551.5,117.22,51.1,122.77,3.5,4.17,2.33,2.85,1.9,15.85,82.38,,41.9,4.62,998.25,7.67,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,305.5,479.0,173.45,46.2,165.85,3.8,3.05,2.33,2.5,1.92,15.22,82.38,,41.9,4.67,997.9,7.28,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,299.25,480.5,196.3,32.4,177.1,6.6,6.9,,2.85,2.12,15.53,82.27,,41.9,4.57,997.43,7.0,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,301.25,474.5,162.63,40.5,153.2,5.6,3.7,1.92,2.67,1.73,17.12,82.18,,41.93,4.6,996.9,6.5,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,263.75,381.0,177.03,37.78,164.55,5.58,3.75,1.8,2.0,1.65,17.15,82.07,,42.78,4.6,996.83,6.58,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,245.5,355.0,101.78,40.12,104.12,4.8,3.13,1.48,2.73,1.62,16.28,81.95,,123.55,4.6,996.67,6.75,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,247.5,358.0,48.55,37.67,59.62,3.92,6.03,1.35,2.75,1.35,13.8,81.93,,203.4,4.6,997.03,7.0,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,275.5,381.75,55.75,34.0,63.57,3.6,6.3,1.45,2.55,1.72,12.75,81.7,,202.8,4.65,997.32,6.62,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,267.75,370.75,50.17,34.75,59.4,3.38,5.58,1.3,2.83,1.95,12.77,81.57,,202.45,16.65,997.58,6.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,258.0,375.25,55.12,45.95,69.42,3.65,6.78,1.73,2.77,1.9,11.7,82.12,,198.3,92.17,998.5,8.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,276.0,389.25,14.85,73.7,51.27,3.75,7.3,1.35,4.95,1.57,10.68,75.83,,212.6,177.98,999.25,10.93,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,264.25,375.75,9.5,72.35,46.28,3.8,8.8,1.35,10.0,1.52,9.25,63.75,,221.12,260.48,999.9,14.72,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,302.5,425.5,5.95,57.17,36.48,3.17,16.02,1.15,18.15,1.27,9.35,54.88,,203.22,363.17,999.38,17.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,263.0,379.75,2.92,38.1,22.62,2.8,116.43,0.75,29.02,0.88,12.65,47.28,,214.12,431.88,997.77,19.82,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,194.25,278.75,1.85,22.77,13.62,2.35,22.62,0.6,32.7,0.97,16.68,43.2,,232.57,422.45,996.8,21.05,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,139.5,208.75,1.55,19.82,11.82,2.12,16.98,0.8,35.2,0.98,15.42,42.73,,211.58,340.52,995.8,21.15,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,132.25,193.5,1.27,17.55,10.4,1.98,13.33,0.8,35.8,0.75,11.5,43.2,,209.12,221.3,994.97,20.93,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,123.75,174.25,1.07,16.87,9.8,2.08,9.53,0.8,29.33,0.68,8.95,48.3,,277.58,86.92,994.17,19.12,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,124.25,170.5,1.0,27.15,15.25,2.2,7.35,0.85,21.67,0.47,7.0,59.5,,296.85,13.3,994.98,14.83,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,139.75,217.5,1.47,64.67,35.62,2.8,6.37,1.18,9.35,0.62,6.73,66.55,,269.2,4.72,996.35,12.87,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,188.0,325.0,1.85,81.83,45.0,3.2,5.87,1.53,4.1,0.65,15.25,70.35,,292.98,4.67,997.1,11.75,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,237.25,369.0,36.77,85.2,75.2,3.52,5.47,1.75,2.73,0.68,16.67,73.38,,292.33,4.72,997.12,10.57,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,265.25,426.5,53.97,73.1,82.88,3.47,6.5,1.83,2.38,0.82,19.02,75.85,,280.72,4.7,997.38,9.85,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,252.25,382.25,49.45,64.22,74.45,3.2,5.93,1.65,2.5,0.85,20.62,78.27,,269.77,4.68,997.48,9.05,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,236.75,346.75,41.55,54.15,62.73,2.77,2.65,1.57,2.5,0.97,18.82,80.85,,269.65,4.6,996.9,8.47,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,244.0,343.5,112.05,51.05,118.52,3.23,2.35,1.98,2.6,1.28,15.4,82.35,,270.1,4.62,996.35,8.0,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,274.75,387.25,145.2,41.1,140.0,5.3,3.3,,2.8,1.3,13.82,82.5,,270.1,4.7,996.0,7.62,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,259.75,378.25,109.93,37.42,118.43,4.97,3.07,1.55,3.27,1.35,11.65,82.5,,267.18,4.67,995.73,7.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,232.75,368.5,51.88,33.6,60.15,3.73,1.17,1.2,,1.38,10.68,82.5,,257.05,4.65,995.27,7.4,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,229.0,347.25,41.97,38.92,54.95,3.7,4.3,1.2,3.05,1.23,9.45,82.5,,242.92,4.7,995.05,7.45,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,236.5,344.75,26.02,32.75,38.62,3.08,9.75,1.12,2.95,1.35,9.68,82.3,,232.75,4.67,995.03,6.7,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,233.75,330.0,33.27,34.23,45.35,3.15,9.6,1.25,2.75,1.07,9.15,82.17,,231.35,4.7,995.58,6.7,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,245.0,350.0,35.95,38.35,49.73,3.05,10.27,1.27,2.75,1.2,8.28,82.07,,226.8,17.43,995.9,6.83,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,268.0,382.25,67.15,51.93,82.32,3.7,12.53,1.62,3.07,1.1,7.88,82.02,,202.12,103.4,996.5,8.8,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,277.25,405.25,26.5,88.78,68.75,4.27,13.53,1.42,4.45,1.08,8.35,69.48,,206.88,221.15,997.35,12.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,263.25,405.75,13.65,63.25,44.78,3.8,13.83,1.18,10.98,1.2,8.57,58.42,,216.1,309.4,997.42,16.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,253.0,379.0,2.7,33.27,19.88,2.73,11.88,0.7,25.93,0.92,11.38,47.25,,229.05,420.83,996.75,19.35,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,189.0,282.25,1.88,27.7,16.27,2.65,12.05,0.67,34.88,0.95,22.25,44.25,,230.18,424.93,995.55,20.77,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,165.25,243.75,1.5,22.6,13.22,2.55,10.95,0.53,47.62,0.92,26.85,41.0,,225.62,444.52,994.58,21.73,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,129.25,202.75,1.43,20.4,12.0,2.3,9.28,0.8,40.8,0.93,22.4,39.95,,243.28,348.9,993.8,22.25,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,125.5,190.75,1.62,20.57,12.3,2.2,8.62,0.8,47.73,0.87,19.72,41.05,,238.12,235.3,993.45,21.6,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,121.5,201.25,1.3,22.38,12.93,2.17,8.13,0.8,57.1,0.82,15.75,43.55,,239.18,104.75,993.4,20.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,123.25,226.5,1.7,28.55,16.57,2.27,6.77,0.83,27.67,0.62,12.2,54.02,,237.5,13.8,993.73,15.45,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,135.25,251.5,2.33,58.6,33.05,2.95,5.35,1.2,13.35,0.57,9.85,64.97,,238.0,4.67,994.08,12.45,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,203.25,375.0,29.55,86.07,69.75,4.15,6.3,2.1,,0.6,10.25,68.72,,238.08,4.67,994.58,12.2,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,311.5,550.5,87.95,81.67,115.12,5.08,9.35,2.5,3.5,0.98,11.78,68.47,,238.0,4.65,994.62,12.5,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,328.0,600.0,97.7,74.73,119.43,5.33,10.2,3.2,4.4,1.27,11.87,70.8,,238.13,4.7,994.77,12.23,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,436.0,775.0,70.1,69.47,94.05,4.82,9.65,2.9,4.9,1.52,15.78,72.9,,237.88,4.7,995.33,11.9,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,395.0,633.0,77.85,59.3,94.95,4.4,5.7,2.5,4.8,1.6,22.98,75.03,,237.73,4.65,995.22,11.32,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,338.0,533.0,87.18,51.58,98.6,4.12,4.83,1.98,10.38,1.7,25.98,75.6,,237.78,4.67,995.15,10.97,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,379.0,554.0,77.3,61.2,95.5,6.7,2.6,,45.9,1.68,24.62,76.27,,236.33,4.7,994.8,11.03,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,304.0,455.0,67.67,59.17,86.73,5.4,2.9,1.6,26.87,1.48,20.95,77.53,,236.18,4.65,994.75,10.65,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,272.0,384.0,55.05,55.28,74.27,4.7,2.73,1.6,8.1,1.3,20.32,77.7,,233.0,4.6,994.5,10.62,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,280.0,415.0,79.78,43.0,87.88,4.83,3.1,1.63,28.13,1.25,20.35,79.08,,231.95,4.6,993.9,10.3,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,306.0,439.0,106.25,40.58,108.2,4.72,5.42,1.75,,1.3,19.48,81.7,,231.02,4.57,993.85,10.1,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,311.0,443.0,105.33,31.88,102.88,4.33,5.7,1.8,,1.27,21.18,82.42,,222.88,4.62,994.4,9.95,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,324.0,451.0,54.27,53.2,72.58,4.12,5.65,1.6,,1.27,19.25,79.42,,224.32,18.02,995.25,10.57,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,279.0,387.0,57.78,55.92,76.8,4.15,5.73,1.7,,1.42,18.12,76.28,,225.2,77.8,995.6,11.75,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,283.0,405.0,30.52,75.9,65.22,4.2,8.55,1.62,,1.25,15.77,65.55,,204.23,145.45,996.5,14.8,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,302.0,440.0,16.53,77.43,54.67,4.07,10.83,1.43,,1.2,15.15,59.1,,200.97,219.35,997.6,17.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,312.0,467.0,8.4,66.78,42.33,3.58,16.3,1.0,,1.15,16.15,48.88,,192.78,321.6,997.12,20.43,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,257.0,394.0,3.48,27.75,17.57,2.6,13.52,0.55,23.2,1.1,16.05,37.7,,227.78,470.82,995.55,23.38,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,106.0,186.0,1.35,18.07,10.48,1.95,6.68,0.37,25.3,1.08,16.45,35.27,,177.62,340.03,994.05,23.55,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,70.0,116.0,1.35,16.97,10.1,1.98,8.35,0.6,27.2,0.95,12.55,35.88,,138.72,296.5,993.27,23.7,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,67.0,124.0,1.55,16.88,10.25,2.02,8.75,0.47,19.0,1.05,10.4,39.77,,38.15,153.4,992.95,21.62,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,25.0,46.0,1.68,18.35,11.12,2.03,7.37,0.57,18.73,0.97,8.1,44.4,,95.83,68.45,992.73,20.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,52.0,107.0,1.23,25.2,14.38,2.25,8.75,0.8,13.6,0.77,6.38,54.25,,6.4,9.05,993.1,17.27,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,99.0,168.0,0.88,33.55,18.55,2.3,8.05,0.9,10.3,0.8,5.9,58.73,,6.45,4.65,993.3,15.97,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,134.0,239.0,14.6,70.58,49.47,2.98,8.42,1.5,4.1,0.9,8.85,63.17,,6.5,4.75,993.85,14.48,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,247.25,499.0,44.38,76.45,76.88,3.55,9.08,1.58,2.6,1.35,13.05,66.98,,6.53,4.75,994.2,13.75,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,251.0,489.0,123.38,81.25,143.53,4.2,10.57,2.15,2.6,1.7,16.7,69.9,,6.53,4.78,994.9,13.27,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,307.0,600.0,48.92,58.43,70.88,3.55,9.83,1.62,2.9,1.82,20.78,72.05,,10.68,4.7,994.78,13.2,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,240.0,398.0,21.0,50.2,43.8,2.75,5.7,1.33,2.82,1.9,20.32,75.1,,16.83,4.75,994.27,12.4,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,237.0,338.0,31.65,45.05,49.7,2.43,4.75,1.5,3.05,1.87,16.25,77.47,,16.88,4.7,993.95,12.18,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,263.0,360.0,200.4,48.0,188.9,8.8,7.7,,3.85,1.77,13.53,78.25,,16.8,4.62,993.95,11.85,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,279.0,499.0,153.38,42.2,149.67,7.75,7.22,1.82,3.72,1.95,12.65,78.53,,16.82,4.62,993.77,11.93,0.0,0.0,28.815329,77.15301
"Alipur, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,259.0,436.0,109.15,28.55,104.18,6.47,6.0,1.6,3.1,1.95,12.5,79.45,,16.85,4.6,993.23,11.55,0.0,0.0,28.815329,77.15301
