station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Bawana, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,227.0,363.25,11.77,16.05,27.88,57.88,2.75,1.25,8.95,,,62.02,0.47,245.87,306.82,,14.85,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,237.0,340.0,4.12,10.93,15.03,56.93,3.17,1.08,22.32,,,56.15,0.55,255.62,381.55,999.9,17.65,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,215.0,296.0,1.55,8.6,10.18,61.6,2.85,1.0,34.15,,,53.23,0.6,12.55,381.85,999.12,18.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,197.0,278.0,1.8,6.6,8.38,65.25,2.73,0.9,44.65,,,49.5,0.75,100.45,315.22,998.0,20.12,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,173.0,245.0,1.45,5.5,6.95,59.35,5.4,0.8,47.3,,,44.95,0.78,122.45,196.8,997.1,20.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,156.0,226.0,1.2,4.9,6.12,60.55,4.4,0.62,55.25,,,46.18,0.45,254.65,148.35,996.62,19.97,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,124.0,169.0,1.23,5.73,6.93,60.8,3.23,0.6,39.33,,,50.95,0.3,308.73,54.45,996.55,17.43,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,101.0,147.0,4.92,24.95,29.9,59.75,3.2,1.07,17.3,,,60.5,0.32,259.88,13.4,996.67,14.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,202.0,305.0,39.33,41.4,80.78,69.72,2.73,2.33,6.12,,,72.97,0.38,21.85,5.65,997.12,11.42,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,381.0,572.0,9.72,32.48,42.12,66.17,2.05,1.6,3.52,,,77.0,0.33,268.35,5.67,997.45,10.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,249.0,357.0,60.0,29.5,89.5,66.53,2.0,2.03,3.22,,,80.2,0.38,161.85,5.7,998.12,10.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,322.0,486.0,75.55,27.55,102.85,65.08,2.43,2.25,2.9,,,81.62,0.42,102.75,5.6,998.25,9.72,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,353.0,567.0,22.93,27.47,50.27,62.6,1.62,1.65,2.58,,,82.22,0.25,166.03,5.65,998.3,9.02,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,259.0,378.0,42.0,23.95,66.0,62.48,1.68,1.72,2.67,,,84.55,0.28,160.97,5.65,998.02,8.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,302.0,450.0,21.52,23.7,45.25,63.27,1.57,1.5,2.55,,,85.27,0.35,257.98,5.7,997.73,8.27,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,296.0,427.0,11.12,21.62,32.7,63.7,1.55,1.37,3.1,,,85.62,0.22,216.3,5.67,997.27,7.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,287.0,438.0,12.8,17.7,30.4,55.8,,,2.38,,,86.42,0.25,229.55,5.7,996.83,7.48,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,287.0,449.0,27.7,15.02,42.73,51.4,1.45,1.32,2.45,,,88.05,0.45,309.38,5.7,996.8,7.65,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,233.0,353.0,59.6,10.82,70.38,50.62,1.82,1.52,2.4,,,87.95,0.38,260.25,5.7,996.67,7.43,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,257.0,394.0,57.42,13.53,70.92,55.08,2.35,1.58,2.28,,,88.62,0.38,177.4,5.7,996.9,7.22,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,257.0,385.0,48.38,13.18,61.53,58.58,2.62,1.62,2.38,,,89.4,0.38,187.72,5.73,997.12,6.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,265.0,410.0,43.42,15.03,58.35,55.02,2.33,1.65,2.4,,,89.55,0.28,329.1,16.23,997.55,7.32,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,318.0,476.0,44.5,17.2,61.68,57.88,2.7,1.77,2.55,,,87.65,0.43,236.57,85.88,998.4,8.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,333.0,498.0,23.25,34.0,57.25,59.45,2.88,1.67,3.1,,,80.83,0.8,285.35,174.03,999.1,10.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,287.0,440.0,15.22,32.8,47.95,61.75,3.28,1.43,7.15,,,66.25,0.45,251.28,259.3,999.27,14.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,298.0,420.0,6.12,18.48,24.6,59.0,4.0,1.23,21.32,,,54.85,0.6,320.5,378.7,998.5,18.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,284.0,372.0,2.15,10.65,12.85,62.72,4.3,0.9,36.12,,,48.35,0.7,269.0,394.43,997.38,20.1,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,204.0,276.0,1.5,8.32,9.85,65.78,3.85,0.85,45.6,,,45.68,0.78,177.7,319.88,996.6,21.1,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,180.0,254.0,1.33,6.17,7.47,67.57,3.23,0.77,50.12,,,43.95,0.62,253.92,190.22,995.67,21.73,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,146.0,213.0,1.23,6.75,7.97,67.12,3.33,0.73,50.25,,,45.67,0.7,102.88,148.88,994.88,20.52,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,140.0,227.0,1.53,7.1,8.62,64.43,2.9,0.67,43.02,,,51.9,0.3,316.43,50.3,994.75,18.28,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,121.0,185.0,2.4,29.57,32.08,62.48,2.83,1.0,19.85,,,62.58,0.42,244.4,12.9,994.9,14.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,155.0,267.0,25.85,45.0,70.85,67.95,3.02,1.72,1.5,,,71.58,0.57,18.15,5.6,996.25,13.27,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,271.0,532.0,5.47,37.15,42.55,65.08,2.52,1.62,3.35,,,73.3,0.4,266.0,5.65,997.02,11.83,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,250.0,392.5,17.35,35.12,52.42,70.68,2.47,1.87,3.53,,,77.9,0.48,304.07,5.67,997.12,10.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,298.0,427.0,46.78,31.35,78.12,65.93,2.3,2.12,3.35,,,80.5,0.4,101.53,5.62,997.3,10.52,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,321.0,504.0,37.2,25.92,63.15,65.6,2.1,1.75,2.55,,,82.75,0.47,183.4,5.62,997.27,9.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,273.0,423.5,14.18,25.2,39.38,64.62,1.72,1.42,2.4,,,83.72,0.38,226.6,5.68,996.7,8.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,282.0,426.75,10.73,19.48,30.1,63.28,1.58,1.35,2.73,,,85.05,0.3,247.32,5.67,996.17,8.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,250.0,391.0,41.25,13.18,54.38,60.05,1.7,1.48,4.6,,,85.6,0.35,13.43,5.6,995.8,8.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,254.0,396.75,15.2,22.4,37.6,59.1,,,2.33,,,86.18,0.4,164.0,5.67,995.55,8.23,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,249.0,391.25,24.12,15.93,40.08,55.4,1.0,1.42,2.55,,,86.88,0.32,172.82,5.7,995.1,7.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,295.0,426.75,35.58,15.22,50.82,53.38,1.2,1.45,2.25,,,87.0,0.43,17.57,5.7,994.83,7.63,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,269.0,414.5,31.1,13.72,44.77,53.72,1.22,1.42,2.33,,,88.55,0.3,171.35,5.7,994.88,7.28,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,277.0,412.75,31.25,15.15,46.43,54.45,1.52,1.32,2.23,,,89.05,0.3,325.6,5.73,995.47,7.23,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,271.0,398.25,40.58,16.38,56.88,49.88,1.52,1.6,2.28,,,89.57,0.53,297.95,17.95,995.78,7.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,259.0,390.5,54.85,20.93,75.83,57.83,1.83,1.8,2.62,,,86.58,0.53,298.93,94.0,996.42,9.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,259.0,414.25,33.02,38.2,71.22,58.77,2.6,1.55,3.67,,,74.03,0.62,286.88,214.95,997.08,11.92,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,269.0,427.0,13.82,28.25,42.1,60.48,3.7,1.43,10.6,,,57.7,0.5,339.32,321.05,996.98,16.77,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,310.0,427.75,5.1,17.7,22.8,58.62,4.7,1.1,24.38,,,50.85,0.6,334.62,400.8,996.33,19.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,240.0,334.0,2.35,12.53,14.9,61.95,4.62,0.95,38.5,,,47.47,0.52,314.8,369.03,995.2,20.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,207.0,291.5,1.77,9.35,11.07,65.4,4.5,0.85,50.1,,,43.97,0.55,335.73,329.6,994.37,22.48,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,174.0,243.5,1.45,8.17,9.65,68.57,4.07,0.77,55.48,,,43.53,0.6,344.0,188.03,993.73,22.48,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,161.0,241.0,1.4,9.43,10.85,69.67,3.97,0.97,56.73,,,48.38,0.57,337.98,150.4,993.45,21.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,195.0,305.0,1.65,13.4,15.02,69.12,3.83,1.0,43.33,,,56.12,0.28,331.48,49.2,993.45,18.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,191.0,344.25,3.9,40.23,43.88,64.22,3.22,1.25,15.15,,,64.85,0.38,166.02,11.97,993.7,15.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,211.0,426.0,20.6,54.12,74.72,66.78,2.7,1.73,2.42,,,75.48,0.35,249.15,5.7,994.08,12.82,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,361.0,537.0,66.17,56.25,121.55,69.4,3.07,2.63,2.42,,,77.12,0.35,176.45,5.7,994.48,12.85,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,466.0,789.75,77.55,66.88,144.45,67.25,3.53,3.03,2.95,,,77.22,0.3,169.62,5.7,994.5,12.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,682.0,981.0,120.43,56.55,176.65,69.25,3.75,2.88,2.07,,,76.7,0.45,17.75,5.65,994.73,12.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,477.0,752.0,60.88,34.88,95.75,71.33,3.08,2.08,2.18,,,76.2,0.33,252.85,5.72,995.25,12.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,335.0,509.0,33.47,27.92,61.35,69.42,2.53,1.75,2.23,,,80.08,0.17,233.97,5.7,995.17,11.93,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,340.0,488.0,38.32,26.08,64.4,67.4,2.27,1.75,2.25,,,82.38,0.25,292.18,5.67,995.03,11.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,289.0,429.0,27.38,24.33,51.67,66.62,1.85,1.68,3.1,,,83.35,0.25,161.18,5.7,994.62,11.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,266.0,398.0,74.7,19.4,94.2,64.9,,,2.0,,,84.17,0.4,106.08,5.65,994.57,10.92,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,282.0,456.0,63.1,21.1,84.15,62.3,2.1,1.62,3.8,,,85.0,0.35,212.08,5.7,994.33,10.78,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,287.0,458.0,37.92,18.7,56.58,60.5,1.85,1.48,2.7,,,85.4,0.25,328.7,5.7,993.77,10.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,312.0,467.0,46.88,17.4,64.32,61.45,1.85,1.45,2.35,,,85.4,0.23,161.73,5.7,993.62,10.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,296.0,451.0,62.03,14.78,76.8,62.83,1.9,1.45,2.77,,,85.72,0.57,298.43,5.73,994.4,10.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,280.0,442.0,87.83,18.58,106.5,64.4,2.17,1.52,1.88,,,85.2,0.33,183.42,16.93,995.0,10.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,245.0,416.0,73.03,24.32,97.33,65.38,2.53,1.6,2.1,,,83.15,0.4,310.48,73.8,995.42,12.02,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,279.0,470.0,30.3,28.88,59.18,72.38,5.18,1.5,3.17,,,70.28,0.47,330.12,148.9,996.35,15.27,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,273.0,401.0,13.55,21.8,35.33,65.28,6.8,1.2,7.38,,,61.22,0.5,304.43,202.95,996.73,17.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,255.0,351.0,6.12,14.1,20.2,66.92,7.75,0.95,20.07,,,49.67,0.68,292.88,401.42,995.95,21.48,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,200.0,273.0,2.47,7.35,9.88,67.2,5.82,0.55,32.6,,,37.38,0.72,180.5,415.95,994.85,24.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,95.0,138.0,1.43,7.08,8.5,69.38,4.1,0.53,37.53,,,38.85,0.73,97.1,288.73,993.95,23.77,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,101.0,164.0,1.65,5.7,7.32,64.22,4.03,0.4,37.92,,,37.3,0.92,120.9,172.6,993.25,23.25,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,61.0,143.0,1.43,7.58,9.0,63.17,6.1,0.6,34.8,,,40.15,1.07,35.88,128.65,992.72,22.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,78.0,186.0,1.67,11.5,13.17,60.7,6.52,0.68,29.9,,,41.35,1.22,53.3,41.18,992.6,20.92,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,86.0,249.0,5.18,27.45,32.57,64.9,6.9,1.48,10.55,,,52.57,0.25,107.73,9.35,992.98,17.88,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,260.0,523.0,9.78,38.97,48.7,70.88,6.22,1.8,1.83,,,57.62,0.4,172.7,5.67,993.18,16.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,233.0,576.0,43.35,38.62,81.7,71.1,5.35,2.85,3.23,,,63.67,0.22,233.62,5.7,993.73,15.07,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,335.0,569.0,178.85,41.33,220.27,73.9,6.13,4.43,2.35,,,68.92,0.35,208.98,5.7,994.08,14.35,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,467.0,985.0,216.42,39.08,255.53,78.5,5.17,4.45,2.75,,,72.97,0.35,100.9,5.7,994.73,14.15,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,574.0,,153.15,32.05,185.32,81.25,5.22,3.65,2.83,,,71.22,0.5,174.28,5.7,994.57,14.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,467.0,986.0,86.28,28.7,114.9,76.72,3.65,2.27,2.65,,,73.28,0.45,216.63,5.7,994.15,13.57,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,288.0,522.0,90.43,22.12,112.53,75.03,2.62,2.23,2.83,,,78.88,0.3,90.55,5.67,993.73,12.97,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,290.0,505.0,119.18,27.02,146.18,79.62,2.85,2.27,5.1,,,81.03,0.27,89.65,5.7,993.72,12.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,305.0,536.0,77.6,22.0,99.6,78.4,,,2.13,,,81.65,0.33,130.85,5.67,993.45,12.53,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,273.0,465.0,78.58,18.82,97.38,75.9,2.48,1.82,3.35,,,81.52,0.38,207.17,5.7,992.97,12.62,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,331.0,549.0,62.0,18.98,81.0,72.85,2.3,1.63,3.05,,,81.2,0.52,183.85,5.7,992.48,12.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,295.0,490.0,59.62,21.43,81.0,77.17,2.85,1.62,3.12,,,80.9,0.75,162.3,5.67,992.42,12.9,0.0,0.0,28.7762,77.051074
